id,num_sold
309273,-34.95535332651343
309274,60.53187113057356
309275,-73.49424045463093
309276,1089.223229038529
309277,875.690837973496
309278,413.20725625916384
309279,508.69448071625084
309280,82.04860479920171
309281,1244.7660742924782
309282,1031.2336832273286
309283,568.7501015131129
309284,664.2373259701999
309285,-1148.6270832730224
309286,14.090386220137589
309287,-199.44200484501198
309288,-661.9255865592277
309289,-566.4383621020243
309290,-700.4644736872287
309291,462.2529958059313
309292,248.72060474089812
309293,-213.76297697343398
309294,-118.27575251634698
309295,-544.9216284333961
309296,617.7958410597639
309297,404.26344999473076
309298,-58.220131719484925
309299,37.26709273760207
309300,358.61955827323254
309301,1521.3370277663926
309302,1307.804636701243
309303,845.3210549870273
309304,940.8082794441143
309305,806.7821678590262
309306,1969.4996373521863
309307,1755.967246287153
309308,1293.483664572821
309309,1388.970889029908
309310,962.3250131127425
309311,2125.0424826059025
309312,1911.510091540753
309313,1449.0265098266536
309314,1544.5137342837406
309315,-200.66196427936666
309316,962.0555052137934
309317,748.5231141486438
309318,286.0395324344281
309319,381.5267568915151
309320,247.50064530631062
309321,1410.218114799587
309322,1196.685723734554
309323,734.2021420202218
309324,829.6893664773088
309325,403.04349056025967
309326,1565.7609600534197
309327,1352.2285689882701
309328,889.7449872740544
309329,985.2322117312578
309330,-311.21017197484616
309331,851.5072975183139
309332,637.9749064531643
309333,175.4913247389486
309334,270.9785491960356
309335,136.9524376108311
309336,1299.6699071039911
309337,1086.1375160390744
309338,623.6539343247423
309339,719.1411587818293
309340,292.49528286478017
309341,1455.2127523579402
309342,1241.6803612927906
309343,779.1967795785749
309344,874.6840040356619
309345,-303.266424232861
309346,859.451045260299
309347,645.9186541951494
309348,183.43507248093374
309349,278.92229693802074
309350,144.89618535281625
309351,1307.6136548459763
309352,1094.0812637809431
309353,631.5976820667274
309354,727.0849065238144
309355,300.4390306067653
309356,1463.1565000999253
309357,1249.6241090347758
309358,787.1405273205601
309359,882.6277517776471
309360,-509.16824964107946
309361,653.549219852197
309362,440.0168287870474
309363,-22.466752927168272
309364,73.02047152991872
309365,-61.00564005528577
309366,1101.7118294378743
309367,888.1794383728411
309368,425.6958566586254
309369,521.1830811157124
309370,94.53720519866329
309371,1257.2546746918233
309372,1043.7222836266737
309373,581.238701912458
309374,676.725926369545
309375,-1136.1384828737937
309376,26.578986619482748
309377,-186.95340444566682
309378,-649.4369861598825
309379,-553.9497617027955
309380,-687.975873288
309381,474.74159620516
309382,261.20920514012687
309383,-201.27437657420523
309384,-105.78715211700182
309385,-532.433028034051
309386,630.2844414591091
309387,416.7520503939595
309388,-45.73153132025618
309389,49.755693136830814
309390,371.1081586724613
309391,1533.8256281656213
309392,1320.2932371005882
309393,857.8096553863725
309394,953.2968798434595
309395,819.270768258255
309396,1981.988237751415
309397,1768.4558466863818
309398,1305.9722649720497
309399,1401.4594894291367
309400,974.8136135120876
309401,2137.5310830052476
309402,1923.998691940098
309403,1461.5151102258824
309404,1557.0023346829694
309405,-188.1733638801379
309406,974.5441056130221
309407,761.0117145478725
309408,298.52813283377327
309409,394.01535729086027
309410,259.9892457056558
309411,1422.7067151988158
309412,1209.1743241337826
309413,746.6907424194505
309414,842.1779668765375
309415,415.5320909594884
309416,1578.2495604527649
309417,1364.7171693876153
309418,902.2335876733996
309419,997.7208121304866
309420,-223.53255622903816
309421,939.1849132641219
309422,725.6525221990887
309423,263.168940484873
309424,358.65616494196
309425,224.63005335675552
309426,1387.3475228499155
309427,1173.8151317848824
309428,711.3315500705503
309429,806.8187745276373
309430,380.1728986107046
309431,1542.8903681038646
309432,1329.357977038715
309433,866.8743953244993
309434,962.3616197815863
309435,-215.58880848705303
309436,947.128661006107
309437,733.5962699409574
309438,271.11268822685815
309439,366.59991268394515
309440,232.57380109874066
309441,1395.2912705919007
309442,1181.7588795268675
309443,719.2752978125354
309444,814.7625222696224
309445,388.1166463525733
309446,1550.8341158458497
309447,1337.3017247807002
309448,874.8181430664845
309449,970.3053675235715
309450,-421.49063389527146
309451,741.2268355978886
309452,527.694444532739
309453,65.21086281852331
309454,160.69808727572672
309455,26.67197569052223
309456,1189.3894451836823
309457,975.8570541186491
309458,513.373472404317
309459,608.860696861404
309460,182.21482094435487
309461,1344.932290437515
309462,1131.3998993724817
309463,668.916317658266
309464,764.403542115353
309465,-1048.4608671278693
309466,114.25660236529075
309467,-99.27578869985882
309468,-561.7593704140745
309469,-466.2721459569875
309470,-600.2982575420756
309471,562.4192119510844
309472,348.8868208860513
309473,-113.59676082828082
309474,-18.109536371193826
309475,-444.75541228824295
309476,717.9620572049171
309477,504.4296661397675
309478,41.94608442566823
309479,137.43330888275523
309480,458.7857744183857
309481,1621.5032439115457
309482,1407.9708528463962
309483,945.4872711321805
309484,1040.9744955892675
309485,906.948384004063
309486,2069.6658534973394
309487,1856.1334624323063
309488,1393.6498807179742
309489,1489.1371051750612
309490,1062.4912292578956
309491,2225.2086987510556
309492,2011.676307685906
309493,1549.1927259716904
309494,1644.6799504288938
309495,-100.4957481342135
309496,1062.2217213589465
309497,848.689330293797
309498,386.20574857958127
309499,481.69297303666826
309500,347.6668614514638
309501,1510.3843309446238
309502,1296.851939879707
309503,834.368358165375
309504,929.855582622462
309505,503.2097067054128
309506,1665.9271761985729
309507,1452.3947851334233
309508,989.9112034192076
309509,1085.3984278762946
309510,-211.043955829693
309511,951.673513663467
309512,738.1411225983175
309513,275.65754088410176
309514,371.14476534118876
309515,237.11865375598427
309516,1399.8361232491443
309517,1186.3037321841111
309518,723.8201504698955
309519,819.3073749269824
309520,392.6614990099333
309521,1555.3789685030933
309522,1341.8465774379438
309523,879.3629957237281
309524,974.8502201808151
309525,-203.10020808782429
309526,959.6172614054522
309527,746.0848703403026
309528,283.6012886260869
309529,379.0885130831739
309530,245.0624014979694
309531,1407.7798709911294
309532,1194.2474799260963
309533,731.7638982117642
309534,827.2511226689676
309535,400.60524675191846
309536,1563.3227162450785
309537,1349.790325179929
309538,887.3067434657132
309539,982.7939679228002
309540,-409.0020334960427
309541,753.7154359971173
309542,540.1830449320842
309543,77.69946321786847
309544,173.18668767495546
309545,39.160576089750975
309546,1201.878045582911
309547,988.3456545178778
309548,525.8620728035457
309549,621.3492972606327
309550,194.70342134370003
309551,1357.42089083686
309552,1143.8884997717105
309553,681.4049180574948
309554,776.8921425145818
309555,-1035.9722667286405
309556,126.74520276451949
309557,-86.78718830051366
309558,-549.2707700147294
309559,-453.78354555764236
309560,-587.8096571428468
309561,574.9078123503132
309562,361.37542128528
309563,-101.10816042905208
309564,-5.620935971965082
309565,-432.2668118888978
309566,730.4506576042622
309567,516.9182665391127
309568,54.434684824896976
309569,149.92190928198397
309570,471.27437481761444
309571,1633.9918443107745
309572,1420.459453245625
309573,957.9758715315256
309574,1053.4630959886126
309575,919.4369844034081
309576,2082.154453896568
309577,1868.622062831535
309578,1406.138481117203
309579,1501.62570557429
309580,1074.9798296571244
309581,2237.697299150401
309582,2024.1649080852512
309583,1561.6813263710355
309584,1657.1685508281225
309585,-88.00714773498476
309586,1074.7103217581753
309587,861.1779306930257
309588,398.69434897881
309589,494.1815734360134
309590,360.15546185080893
309591,1522.872931343969
309592,1309.3405402789358
309593,846.8569585646037
309594,942.3441830216907
309595,515.6983071046416
309596,1678.4157765978016
309597,1464.8833855327684
309598,1002.3998038185528
309599,1097.8870282756398
309600,-363.28321829857305
309601,799.434251194587
309602,585.9018601294374
309603,123.41827841522172
309604,218.90550287230872
309605,84.87939128722064
309606,1247.5968607803807
309607,1034.0644697153475
309608,571.5808880010154
309609,667.0681124581024
309610,240.42223654105328
309611,1403.1397060342133
309612,1189.6073149690637
309613,727.1237332549645
309614,822.6109577120515
309615,-355.3394705565879
309616,807.3779989365721
309617,593.8456078714225
309618,131.36202615720686
309619,226.84925061429385
309620,92.82313902908936
309621,1255.5406085223658
309622,1042.0082174573326
309623,579.5246357430005
309624,675.0118602000875
309625,248.36598428303842
309626,1411.0834537761984
309627,1197.5510627110489
309628,735.0674809968332
309629,830.5547054540366
309630,-561.2412959648063
309631,601.4761735283537
309632,387.9437824632041
309633,-74.53979925101157
309634,20.947425206075422
309635,-113.07868637912907
309636,1049.638783114031
309637,836.1063920491142
309638,373.6228103347821
309639,469.1100347918691
309640,42.46415887481999
309641,1205.18162836798
309642,991.6492373028304
309643,529.1656555886148
309644,624.6528800457017
309645,-1188.2115291974042
309646,-25.494059704244137
309647,-239.0264507693937
309648,-701.5100324836094
309649,-606.0228080265224
309650,-740.0489196117269
309651,422.66854988143314
309652,209.13615881639998
309653,-253.3474228978157
309654,-157.8601984407287
309655,-584.5060743577778
309656,578.2113951353822
309657,364.6790040702326
309658,-97.80457764398307
309659,-2.317353186896071
309660,319.0351123487344
309661,1481.7525818420108
309662,1268.2201907768613
309663,805.7366090626456
309664,901.2238335197326
309665,767.1977219345281
309666,1929.9151914276881
309667,1716.382800362655
309668,1253.8992186483229
309669,1349.3864431055263
309670,922.7405671883607
309671,2085.4580366815208
309672,1871.9256456163712
309673,1409.4420639021555
309674,1504.9292883592425
309675,-240.2464102038648
309676,922.4710592892952
309677,708.9386682242621
309678,246.45508651004639
309679,341.9423109671334
309680,207.9161993819289
309681,1370.633668875089
309682,1157.1012778100558
309683,694.6176960957237
309684,790.1049205528107
309685,363.45904463587794
309686,1526.176514129038
309687,1312.6441230638884
309688,850.1605413496727
309689,945.6477658067597
309690,-350.7946178993443
309691,811.9228515938157
309692,598.3904605286662
309693,135.90687881456688
309694,231.39410327165388
309695,97.36799168644939
309696,1260.0854611796094
309697,1046.5530701145763
309698,584.0694884002442
309699,679.5567128573311
309700,252.91083694028202
309701,1415.6283064335585
309702,1202.095915368409
309703,739.6123336541932
309704,835.0995581112802
309705,-342.85087015735917
309706,819.8665993358009
309707,606.3342082706513
309708,143.85062655655202
309709,239.337851013639
309710,105.31173942843452
309711,1268.0292089215945
309712,1054.4968178565614
309713,592.0132361422293
309714,687.5004605993163
309715,260.85458468226716
309716,1423.5720541755436
309717,1210.039663110394
309718,747.5560813961783
309719,843.0433058532653
309720,-548.7526955655776
309721,613.9647739275824
309722,400.43238286243286
309723,-62.05119885178283
309724,33.43602560542058
309725,-100.59008597978391
309726,1062.1273835133761
309727,848.594992448343
309728,386.11141073401086
309729,481.59863519109786
309730,54.95275927404873
309731,1217.6702287672088
309732,1004.1378377021756
309733,541.6542559879599
309734,637.1414804450469
309735,-1175.7229287981754
309736,-13.005459305015393
309737,-226.53785037016496
309738,-689.0214320843806
309739,-593.5342076272937
309740,-727.5603192123817
309741,435.1571502807783
309742,221.62475921574514
309743,-240.85882249858696
309744,-145.37159804149996
309745,-572.0174739585491
309746,590.6999955346109
309747,377.16760446946137
309748,-85.3159772446379
309749,10.171247212449089
309750,331.52371274807956
309751,1494.2411822412396
309752,1280.70879117609
309753,818.2252094618743
309754,913.7124339189613
309755,779.6863223337568
309756,1942.4037918270333
309757,1728.8714007620001
309758,1266.387819047668
309759,1361.875043504755
309760,935.2291675875895
309761,2097.9466370807495
309762,1884.4142460156
309763,1421.9306643013842
309764,1517.4178887585877
309765,-227.75780980451964
309766,934.9596596886404
309767,721.4272686234908
309768,258.94368690927513
309769,354.4309113663621
309770,220.40479978115764
309771,1383.1222692743177
309772,1169.589878209401
309773,707.1062964950688
309774,802.5935209521558
309775,375.9476450351067
309776,1538.6651145282667
309777,1325.1327234631171
309778,862.6491417489015
309779,958.1363662059885
309780,-338.30601750011556
309781,824.4114519930445
309782,610.8790609278949
309783,148.3954792136792
309784,243.8827036707662
309785,109.85659208556172
309786,1272.5740615787217
309787,1059.0416705136886
309788,596.5580887994729
309789,692.0453132565599
309790,265.39943733951077
309791,1428.1169068326708
309792,1214.5845157675212
309793,752.1009340533055
309794,847.5881585103925
309795,-330.36226975824684
309796,832.3551997350296
309797,618.82280866988
309798,156.33922695566434
309799,251.82645141275134
309800,117.80033982754685
309801,1280.5178093207069
309802,1066.9854182556737
309803,604.5018365413416
309804,699.989060998545
309805,273.3431850814959
